text,start,end,label,confidence,method,entry,FileName,validation
Rose,0.0,4.0,PER,0.9938,bert,1,0001_NLI_GO_MS_66_0001r,1
Walter Ball,17.0,28.0,PER,0.9983,bert,1,0001_NLI_GO_MS_66_0001r,1
Dublin,32.0,38.0,LOC,0.9971,bert,1,0001_NLI_GO_MS_66_0001r,1
Luke Challoner,71.0,85.0,PER,0.9587,bert,1,0001_NLI_GO_MS_66_0001r,1
Divinity,98.0,106.0,LOC,0.5998,bert,1,0001_NLI_GO_MS_66_0001r,0
Phoebe,192.0,198.0,PER,0.9971,bert,1,0001_NLI_GO_MS_66_0001r,1
Trinitie,284.0,292.0,LOC,0.6613,bert,1,0001_NLI_GO_MS_66_0001r,2
Dublin,302.0,308.0,LOC,0.9971,bert,1,0001_NLI_GO_MS_66_0001r,1
Mary,0.0,4.0,PER,0.998,bert,2,0001_NLI_GO_MS_66_0001r,1
James Rian,17.0,27.0,PER,0.9966,bert,2,0001_NLI_GO_MS_66_0001r,1
Dublin,47.0,53.0,LOC,0.9982,bert,2,0001_NLI_GO_MS_66_0001r,1
Richard Noble,66.0,79.0,PER,0.9981,bert,2,0001_NLI_GO_MS_66_0001r,1
Thristledermotte,103.0,119.0,LOC,0.87,bert,2,0001_NLI_GO_MS_66_0001r,1
Dublin,176.0,182.0,LOC,0.9994,bert,2,0001_NLI_GO_MS_66_0001r,1
Mary Lady Tyrell,0.0,16.0,PER,0.9695,bert,3,0002_NLI_GO_MS_66_0001v,1
Walter Segrave,32.0,46.0,PER,0.9908,bert,3,0002_NLI_GO_MS_66_0001v,1
Dublin,65.0,71.0,LOC,0.9955,bert,3,0002_NLI_GO_MS_66_0001v,1
John Tyrell,88.0,99.0,PER,0.9925,bert,3,0002_NLI_GO_MS_66_0001v,1
St Audoens,192.0,202.0,LOC,0.8954,bert,3,0002_NLI_GO_MS_66_0001v,2
Walter,227.0,233.0,PER,0.9988,bert,3,0002_NLI_GO_MS_66_0001v,1
Mathew,235.0,241.0,PER,0.9963,bert,3,0002_NLI_GO_MS_66_0001v,1
Richarde,243.0,251.0,PER,0.9519,bert,3,0002_NLI_GO_MS_66_0001v,1
Edward,253.0,259.0,PER,0.999,bert,3,0002_NLI_GO_MS_66_0001v,1
Cicilie,261.0,268.0,PER,0.9885,bert,3,0002_NLI_GO_MS_66_0001v,1
Nichas Stevens,278.0,292.0,PER,0.9985,bert,3,0002_NLI_GO_MS_66_0001v,1
Dublin,313.0,319.0,LOC,0.9918,bert,3,0002_NLI_GO_MS_66_0001v,1
Martin Blake,0.0,12.0,PER,0.9991,bert,4,0002_NLI_GO_MS_66_0001v,1
Athboy,16.0,22.0,LOC,0.9785,bert,4,0002_NLI_GO_MS_66_0001v,1
Athboy,72.0,78.0,LOC,0.9906,bert,4,0002_NLI_GO_MS_66_0001v,1
Elizabeth,120.0,129.0,PER,0.9972,bert,4,0002_NLI_GO_MS_66_0001v,1
Michaell Fitz Fitz,142.0,160.0,PER,0.7846,bert,4,0002_NLI_GO_MS_66_0001v,2
williams,161.0,169.0,PER,0.6926,bert,4,0002_NLI_GO_MS_66_0001v,2
Donamor,173.0,180.0,LOC,0.7355,bert,4,0002_NLI_GO_MS_66_0001v,1
Richard,198.0,205.0,PER,0.9977,bert,4,0002_NLI_GO_MS_66_0001v,1
Merion,209.0,215.0,LOC,0.548,bert,4,0002_NLI_GO_MS_66_0001v,1
Peter Bolton,0.0,12.0,PER,0.9988,bert,5,0003_NLI_GO_MS_66_0002r,1
Leinster,34.0,42.0,LOC,0.9132,bert,5,0003_NLI_GO_MS_66_0002r,1
Dublin,145.0,151.0,LOC,0.9984,bert,5,0003_NLI_GO_MS_66_0002r,1
Adam Loftus,0.0,11.0,PER,0.8955,bert,6,0003_NLI_GO_MS_66_0002r,1
Dublin,35.0,41.0,LOC,0.9093,bert,6,0003_NLI_GO_MS_66_0002r,1
Ireland,92.0,99.0,LOC,0.8806,bert,6,0003_NLI_GO_MS_66_0002r,2
Jane,113.0,117.0,PER,0.9963,bert,6,0003_NLI_GO_MS_66_0002r,1
James Pourdon,132.0,145.0,PER,0.8525,bert,6,0003_NLI_GO_MS_66_0002r,1
Dudley,177.0,183.0,PER,0.9975,bert,6,0003_NLI_GO_MS_66_0002r,2
Edward Lo,198.0,207.0,PER,0.8655,bert,6,0003_NLI_GO_MS_66_0002r,2
