text,start,end,label,confidence,method,file_name,entry,validation
Walter Ball,17.0,28.0,PER,0.9983,bert,0001_NLI_GO_MS_66_0001r,1,1
Phoebe,192.0,198.0,PER,0.9971,bert,0001_NLI_GO_MS_66_0001r,1,1
Dublin,32.0,38.0,LOC,0.9971,bert,0001_NLI_GO_MS_66_0001r,1,1
Rose,0.0,4.0,PER,0.9938,bert,0001_NLI_GO_MS_66_0001r,1,1
Luke Challoner,71.0,85.0,PER,0.991,stanford,0001_NLI_GO_MS_66_0001r,1,1
James Rian,17.0,27.0,PER,0.9999,stanford,0001_NLI_GO_MS_66_0001r,2,1
Dublin,176.0,182.0,LOC,0.9999,stanford,0001_NLI_GO_MS_66_0001r,2,1
Richard Noble,66.0,79.0,PER,0.9981,bert,0001_NLI_GO_MS_66_0001r,2,1
Mary,0.0,4.0,PER,0.998,bert,0001_NLI_GO_MS_66_0001r,2,1
Shreve,37.0,43.0,PER,0.9386,stanford,0001_NLI_GO_MS_66_0001r,2,0
Thristledermotte,103.0,119.0,LOC,0.87,bert,0001_NLI_GO_MS_66_0001r,2,1
Edward,253.0,259.0,PER,0.999,bert,0002_NLI_GO_MS_66_0001v,3,1
Walter,227.0,233.0,PER,0.9988,bert,0002_NLI_GO_MS_66_0001v,3,1
Dublin,313.0,319.0,LOC,0.9987,stanford,0002_NLI_GO_MS_66_0001v,3,1
Nichas Stevens,278.0,292.0,PER,0.9985,bert,0002_NLI_GO_MS_66_0001v,3,1
Mary Lady Tyrell,0.0,16.0,PER,0.9981,stanford,0002_NLI_GO_MS_66_0001v,3,1
Walter Segrave,32.0,46.0,PER,0.9966,stanford,0002_NLI_GO_MS_66_0001v,3,1
Mathew,235.0,241.0,PER,0.9963,bert,0002_NLI_GO_MS_66_0001v,3,1
John Tyrell,88.0,99.0,PER,0.9925,bert,0002_NLI_GO_MS_66_0001v,3,1
Cicilie,261.0,268.0,PER,0.9885,bert,0002_NLI_GO_MS_66_0001v,3,1
Shee,212.0,216.0,PER,0.9667,stanford,0002_NLI_GO_MS_66_0001v,3,0
Richarde,243.0,251.0,PER,0.9519,bert,0002_NLI_GO_MS_66_0001v,3,1
St Audoens,192.0,202.0,LOC,0.8954,bert,0002_NLI_GO_MS_66_0001v,3,2
Martin Blake,0.0,12.0,PER,0.9991,bert,0002_NLI_GO_MS_66_0001v,4,1
Richard,198.0,205.0,PER,0.9977,bert,0002_NLI_GO_MS_66_0001v,4,1
Elizabeth,120.0,129.0,PER,0.9972,bert,0002_NLI_GO_MS_66_0001v,4,1
Merion,209.0,215.0,LOC,0.9916,stanford,0002_NLI_GO_MS_66_0001v,4,1
Athboy,72.0,78.0,LOC,0.9906,bert,0002_NLI_GO_MS_66_0001v,4,1
Michaell Fitz Fitz,142.0,160.0,PER,0.7846,bert,0002_NLI_GO_MS_66_0001v,4,2
Donamor,173.0,180.0,LOC,0.7355,bert,0002_NLI_GO_MS_66_0001v,4,1
Peter Bolton,0.0,12.0,PER,0.9988,bert,0003_NLI_GO_MS_66_0002r,5,1
Dublin,145.0,151.0,LOC,0.9987,stanford,0003_NLI_GO_MS_66_0002r,5,1
Leinster,34.0,42.0,LOC,0.9132,bert,0003_NLI_GO_MS_66_0002r,5,1
Thomas Loftus,244.0,257.0,PER,0.9977,stanford,0003_NLI_GO_MS_66_0002r,6,1
Dudley,177.0,183.0,PER,0.9975,bert,0003_NLI_GO_MS_66_0002r,6,2
Isabel,365.0,371.0,PER,0.9973,bert,0003_NLI_GO_MS_66_0002r,6,1
Jane,113.0,117.0,PER,0.9963,bert,0003_NLI_GO_MS_66_0002r,6,1
James Pourdon,132.0,145.0,PER,0.9949,stanford,0003_NLI_GO_MS_66_0002r,6,1
Edward Lo,198.0,207.0,PER,0.9928,stanford,0003_NLI_GO_MS_66_0002r,6,2
George Colley,343.0,356.0,PER,0.9867,bert,0003_NLI_GO_MS_66_0002r,6,1
Dublin,35.0,41.0,LOC,0.9482,stanford,0003_NLI_GO_MS_66_0002r,6,1
Adam,226.0,230.0,PER,0.9473,bert,0003_NLI_GO_MS_66_0002r,6,2
Dudley Lo,177.0,186.0,PER,0.9288,stanford,0003_NLI_GO_MS_66_0002r,6,2
Thomas Loft,244.0,255.0,PER,0.9218,bert,0003_NLI_GO_MS_66_0002r,6,2
Adam Loftus,0.0,11.0,PER,0.8955,bert,0003_NLI_GO_MS_66_0002r,6,1
Ireland,92.0,99.0,LOC,0.8806,bert,0003_NLI_GO_MS_66_0002r,6,2
Adam Loftus Lo,0.0,14.0,PER,0.8415,stanford,0003_NLI_GO_MS_66_0002r,6,2
##ry Loft,272.0,279.0,PER,0.7934,bert,0003_NLI_GO_MS_66_0002r,6,2
Irelande,92.0,100.0,LOC,0.7785,stanford,0003_NLI_GO_MS_66_0002r,6,1
Dublin,462.0,468.0,LOC,0.9992,stanford,0004_NLI_GO_MS_66_0002v,7,1
John More,258.0,267.0,PER,0.9991,bert,0004_NLI_GO_MS_66_0002v,7,1
Jane,205.0,209.0,PER,0.9988,bert,0004_NLI_GO_MS_66_0002v,7,1
Martha,69.0,75.0,PER,0.9981,bert,0004_NLI_GO_MS_66_0002v,7,1
Edward Blaney,183.0,196.0,PER,0.9954,stanford,0004_NLI_GO_MS_66_0002v,7,1
William Ussher,14.0,28.0,PER,0.9948,stanford,0004_NLI_GO_MS_66_0002v,7,1
St Sep,311.0,317.0,LOC,0.9926,bert,0004_NLI_GO_MS_66_0002v,7,2
Thomas Colclough,82.0,98.0,PER,0.9924,stanford,0004_NLI_GO_MS_66_0002v,7,1
Anne,106.0,110.0,PER,0.9909,bert,0004_NLI_GO_MS_66_0002v,7,1
St Paterickes,448.0,461.0,LOC,0.9838,stanford,0004_NLI_GO_MS_66_0002v,7,1
George Blounte,155.0,169.0,PER,0.9797,stanford,0004_NLI_GO_MS_66_0002v,7,1
Francis Berkley,216.0,231.0,PER,0.9784,bert,0004_NLI_GO_MS_66_0002v,7,1
St Paterick,448.0,459.0,LOC,0.9561,bert,0004_NLI_GO_MS_66_0002v,7,2
Dorothie,243.0,251.0,PER,0.9549,bert,0004_NLI_GO_MS_66_0002v,7,1
##ry Werren,51.0,60.0,PER,0.9405,bert,0004_NLI_GO_MS_66_0002v,7,2
Ales,37.0,41.0,PER,0.9389,bert,0004_NLI_GO_MS_66_0002v,7,1
##ry Colley,135.0,144.0,PER,0.9248,bert,0004_NLI_GO_MS_66_0002v,7,2
Colley,138.0,144.0,PER,0.9046,stanford,0004_NLI_GO_MS_66_0002v,7,2
Isabell,0.0,7.0,PER,0.8935,stanford,0004_NLI_GO_MS_66_0002v,7,1
##cher,319.0,323.0,LOC,0.8288,bert,0004_NLI_GO_MS_66_0002v,7,2
Werren,54.0,60.0,PER,0.7214,stanford,0004_NLI_GO_MS_66_0002v,7,2
he,48.0,50.0,PER,0.7108,bert,0004_NLI_GO_MS_66_0002v,7,2
Charles Calthorpe,127.0,144.0,PER,0.9987,stanford,0004_NLI_GO_MS_66_0002v,8,1
Charles,289.0,296.0,PER,0.9966,bert,0004_NLI_GO_MS_66_0002v,8,1
Antonie Toto,23.0,35.0,PER,0.9918,bert,0004_NLI_GO_MS_66_0002v,8,1
K,52.0,53.0,LOC,0.9429,bert,0004_NLI_GO_MS_66_0002v,8,0
Florentin,39.0,48.0,PER,0.8394,stanford,0004_NLI_GO_MS_66_0002v,8,0
Winifrid,0.0,8.0,PER,0.7556,bert,0004_NLI_GO_MS_66_0002v,8,1
Gerald Birne,140.0,152.0,PER,0.9995,stanford,0005_NLI_GO_MS_66_0003r,9,1
William Fitz Williams,0.0,21.0,PER,0.9992,stanford,0005_NLI_GO_MS_66_0003r,9,1
Merion,58.0,64.0,LOC,0.9684,bert,0005_NLI_GO_MS_66_0003r,9,1
Jobston,25.0,32.0,LOC,0.877,bert,0005_NLI_GO_MS_66_0003r,9,1
Ballyhorsee,156.0,167.0,LOC,0.8588,stanford,0005_NLI_GO_MS_66_0003r,9,1
Talaugh,217.0,224.0,LOC,0.8509,bert,0005_NLI_GO_MS_66_0003r,9,1
Ballyhorse,156.0,166.0,LOC,0.7189,bert,0005_NLI_GO_MS_66_0003r,9,2
Ireland,79.0,86.0,LOC,0.9993,bert,0005_NLI_GO_MS_66_0003r,10,1
Dublin,307.0,313.0,LOC,0.9969,bert,0005_NLI_GO_MS_66_0003r,10,1
Martha,131.0,137.0,PER,0.9942,bert,0005_NLI_GO_MS_66_0003r,10,1
George Bourchier,3.0,19.0,PER,0.9933,stanford,0005_NLI_GO_MS_66_0003r,10,1
Charles,148.0,155.0,PER,0.9931,bert,0005_NLI_GO_MS_66_0003r,10,2
Jo,99.0,101.0,PER,0.9876,bert,0005_NLI_GO_MS_66_0003r,10,2
John,220.0,224.0,PER,0.9874,bert,0005_NLI_GO_MS_66_0003r,10,1
Bath,114.0,118.0,LOC,0.9681,bert,0005_NLI_GO_MS_66_0003r,10,1
