text,start,end,label,confidence,method,entry,FileName,validation
Walter Ball,17.0,28.0,PER,0.994,stanford,1,0001_NLI_GO_MS_66_0001r,1
Dublin,32.0,38.0,LOC,0.9843,stanford,1,0001_NLI_GO_MS_66_0001r,1
Luke Challoner,71.0,85.0,PER,0.991,stanford,1,0001_NLI_GO_MS_66_0001r,1
Phoebe,192.0,198.0,PER,0.9233,stanford,1,0001_NLI_GO_MS_66_0001r,1
Trinitie,284.0,292.0,LOC,0.6169,stanford,1,0001_NLI_GO_MS_66_0001r,2
Dublin,302.0,308.0,LOC,0.9956,stanford,1,0001_NLI_GO_MS_66_0001r,1
her,323.0,326.0,PER,-2.0,stanford,1,0001_NLI_GO_MS_66_0001r,0
Mary,0.0,4.0,PER,0.7842,stanford,2,0001_NLI_GO_MS_66_0001r,1
James Rian,17.0,27.0,PER,0.9999,stanford,2,0001_NLI_GO_MS_66_0001r,1
Shreve,37.0,43.0,PER,0.9386,stanford,2,0001_NLI_GO_MS_66_0001r,0
Dublin,47.0,53.0,LOC,0.9964,stanford,2,0001_NLI_GO_MS_66_0001r,1
Richard Noble,66.0,79.0,PER,0.9354,stanford,2,0001_NLI_GO_MS_66_0001r,1
Thristledermotte,103.0,119.0,LOC,0.809,stanford,2,0001_NLI_GO_MS_66_0001r,1
Dublin,176.0,182.0,LOC,0.9999,stanford,2,0001_NLI_GO_MS_66_0001r,1
Mary Lady Tyrell,0.0,16.0,PER,0.9981,stanford,3,0002_NLI_GO_MS_66_0001v,1
Walter Segrave,32.0,46.0,PER,0.9966,stanford,3,0002_NLI_GO_MS_66_0001v,1
Dublin,65.0,71.0,LOC,0.9979,stanford,3,0002_NLI_GO_MS_66_0001v,1
John Tyrell,88.0,99.0,PER,0.9846,stanford,3,0002_NLI_GO_MS_66_0001v,1
St Audoens,192.0,202.0,LOC,0.7092,stanford,3,0002_NLI_GO_MS_66_0001v,2
Shee,212.0,216.0,PER,0.9667,stanford,3,0002_NLI_GO_MS_66_0001v,0
Walter,227.0,233.0,PER,0.9749,stanford,3,0002_NLI_GO_MS_66_0001v,1
Mathew,235.0,241.0,PER,0.9246,stanford,3,0002_NLI_GO_MS_66_0001v,1
Richarde,243.0,251.0,PER,0.9119,stanford,3,0002_NLI_GO_MS_66_0001v,1
Edward,253.0,259.0,PER,0.9513,stanford,3,0002_NLI_GO_MS_66_0001v,1
Cicilie,261.0,268.0,PER,0.5421,stanford,3,0002_NLI_GO_MS_66_0001v,1
Nichas Stevens,278.0,292.0,PER,0.9963,stanford,3,0002_NLI_GO_MS_66_0001v,1
Dublin,313.0,319.0,LOC,0.9987,stanford,3,0002_NLI_GO_MS_66_0001v,1
Martin Blake,0.0,12.0,PER,0.9988,stanford,4,0002_NLI_GO_MS_66_0001v,1
Elizabeth daughter of Michaell Fitz Fitz-williams,120.0,169.0,PER,0.6341,stanford,4,0002_NLI_GO_MS_66_0001v,2
Donamor,173.0,180.0,LOC,0.6209,stanford,4,0002_NLI_GO_MS_66_0001v,1
Richard,198.0,205.0,PER,0.9487,stanford,4,0002_NLI_GO_MS_66_0001v,1
Merion,209.0,215.0,LOC,0.9916,stanford,4,0002_NLI_GO_MS_66_0001v,1
he,105.0,107.0,PER,-2.0,stanford,4,0002_NLI_GO_MS_66_0001v,0
Peter Bolton,0.0,12.0,PER,0.9955,stanford,5,0003_NLI_GO_MS_66_0002r,1
Leinster,34.0,42.0,LOC,0.583,stanford,5,0003_NLI_GO_MS_66_0002r,1
ch,94.0,96.0,LOC,-2.0,stanford,5,0003_NLI_GO_MS_66_0002r,0
Dublin,145.0,151.0,LOC,0.9987,stanford,5,0003_NLI_GO_MS_66_0002r,1
he,115.0,117.0,PER,-2.0,stanford,5,0003_NLI_GO_MS_66_0002r,0
Adam Loftus Lo,0.0,14.0,PER,0.8415,stanford,6,0003_NLI_GO_MS_66_0002r,2
