text,start,end,label,confidence,method,entry,FileName,validation
Rose,0.0,4.0,PER,0.9944,bert,1,0001_NLI_GO_MS_66_0001r,1
walter Ball,17.0,28.0,PER,0.8385,bert,1,0001_NLI_GO_MS_66_0001r,1
Dublin,32.0,38.0,LOC,0.9943,bert,1,0001_NLI_GO_MS_66_0001r,1
Luke Challoner,71.0,85.0,PER,0.9791,bert,1,0001_NLI_GO_MS_66_0001r,1
Divinity,96.0,104.0,LOC,0.4067,bert,1,0001_NLI_GO_MS_66_0001r,0
Phoebe,187.0,193.0,PER,0.9976,bert,1,0001_NLI_GO_MS_66_0001r,1
Trinity,278.0,285.0,LOC,0.8032,bert,1,0001_NLI_GO_MS_66_0001r,2
Dublin,297.0,303.0,LOC,0.9982,bert,1,0001_NLI_GO_MS_66_0001r,1
Mary,0.0,4.0,PER,0.998,bert,2,0001_NLI_GO_MS_66_0001r,1
James Rian,17.0,27.0,PER,0.9959,bert,2,0001_NLI_GO_MS_66_0001r,1
Dublin,49.0,55.0,LOC,0.9986,bert,2,0001_NLI_GO_MS_66_0001r,1
Richard,68.0,75.0,PER,0.977,bert,2,0001_NLI_GO_MS_66_0001r,2
Thri,105.0,109.0,LOC,0.81,bert,2,0001_NLI_GO_MS_66_0001r,2
stledermotte,111.0,123.0,LOC,0.677,bert,2,0001_NLI_GO_MS_66_0001r,2
Dublin,177.0,183.0,LOC,0.9992,bert,2,0001_NLI_GO_MS_66_0001r,1
Mary Lady Tyrell,0.0,16.0,PER,0.9875,bert,3,0002_NLI_GO_MS_66_0001v,1
Walter Segrave,25.0,39.0,PER,0.9939,bert,3,0002_NLI_GO_MS_66_0001v,1
Dublin,61.0,67.0,LOC,0.9977,bert,3,0002_NLI_GO_MS_66_0001v,1
John Tyrell,87.0,98.0,PER,0.9901,bert,3,0002_NLI_GO_MS_66_0001v,1
St. Audoens,190.0,201.0,LOC,0.8498,bert,3,0002_NLI_GO_MS_66_0001v,2
Matthew Richard,233.0,248.0,PER,0.9991,bert,3,0002_NLI_GO_MS_66_0001v,2
Edward,250.0,256.0,PER,0.9991,bert,3,0002_NLI_GO_MS_66_0001v,1
Cicilie,258.0,265.0,PER,0.995,bert,3,0002_NLI_GO_MS_66_0001v,1
Nichas Stevens,275.0,289.0,PER,0.9984,bert,3,0002_NLI_GO_MS_66_0001v,1
Dublin,312.0,318.0,LOC,0.9945,bert,3,0002_NLI_GO_MS_66_0001v,1
Margaret,320.0,328.0,PER,0.9988,bert,3,0002_NLI_GO_MS_66_0001v,1
Martin Blake,0.0,12.0,PER,0.9993,bert,4,0002_NLI_GO_MS_66_0001v,1
Athboy,16.0,22.0,LOC,0.9828,bert,4,0002_NLI_GO_MS_66_0001v,1
Athboy,75.0,81.0,LOC,0.9895,bert,4,0002_NLI_GO_MS_66_0001v,1
Elizabeth,121.0,130.0,PER,0.9959,bert,4,0002_NLI_GO_MS_66_0001v,1
Michael Fitz - Fitz,143.0,161.0,PER,0.7986,bert,4,0002_NLI_GO_MS_66_0001v,2
williams,162.0,170.0,PER,0.6998,bert,4,0002_NLI_GO_MS_66_0001v,2
Donamor,174.0,181.0,LOC,0.7473,bert,4,0002_NLI_GO_MS_66_0001v,1
Richard of,197.0,207.0,PER,0.719,bert,4,0002_NLI_GO_MS_66_0001v,2
Merion,208.0,214.0,LOC,0.5055,bert,4,0002_NLI_GO_MS_66_0001v,1
Peter Bolton,0.0,12.0,PER,0.9989,bert,5,0003_NLI_GO_MS_66_0002r,1
Leinster,33.0,41.0,LOC,0.8688,bert,5,0003_NLI_GO_MS_66_0002r,1
Dublin,143.0,149.0,LOC,0.9992,bert,5,0003_NLI_GO_MS_66_0002r,1
Adam Loftus,0.0,11.0,PER,0.8678,bert,6,0003_NLI_GO_MS_66_0002r,1
Dublin,37.0,43.0,LOC,0.9929,bert,6,0003_NLI_GO_MS_66_0002r,1
Ireland,95.0,102.0,LOC,0.9802,bert,6,0003_NLI_GO_MS_66_0002r,1
James Pourdon,126.0,139.0,PER,0.8736,bert,6,0003_NLI_GO_MS_66_0002r,1
Dudley Loft,171.0,182.0,PER,0.9497,bert,6,0003_NLI_GO_MS_66_0002r,2
Edward Loft,194.0,205.0,PER,0.9269,bert,6,0003_NLI_GO_MS_66_0002r,2
Adam Loft,220.0,229.0,PER,0.9254,bert,6,0003_NLI_GO_MS_66_0002r,2
Thomas Loft,242.0,253.0,PER,0.9238,bert,6,0003_NLI_GO_MS_66_0002r,2
Henry Loft,267.0,277.0,PER,0.9424,bert,6,0003_NLI_GO_MS_66_0002r,2
Margaret,317.0,325.0,PER,0.9982,bert,6,0003_NLI_GO_MS_66_0002r,1
George Colley,339.0,352.0,PER,0.9738,bert,6,0003_NLI_GO_MS_66_0002r,1
Isabel,361.0,367.0,PER,0.9973,bert,6,0003_NLI_GO_MS_66_0002r,1
Isabel,0.0,6.0,PER,0.996,bert,7,0004_NLI_GO_MS_66_0002v,1
