text,start,end,label,confidence,method,file_name,entry,validation
Dublin,297.0,303,LOC,0.9991,stanford,0001_NLI_GO_MS_66_0001r,1,1.0
Luke Challoner,71.0,85,PER,0.999,stanford,0001_NLI_GO_MS_66_0001r,1,1.0
Phoebe,187.0,193,PER,0.9976,bert,0001_NLI_GO_MS_66_0001r,1,1.0
Rose,0.0,4,PER,0.9944,bert,0001_NLI_GO_MS_66_0001r,1,1.0
walter Ball,17.0,28,PER,0.8385,bert,0001_NLI_GO_MS_66_0001r,1,1.0
Trinity,278.0,285,LOC,0.8032,bert,0001_NLI_GO_MS_66_0001r,1,2.0
James Rian,17.0,27,PER,0.9999,stanford,0001_NLI_GO_MS_66_0001r,2,1.0
Dublin,177.0,183,LOC,0.9998,stanford,0001_NLI_GO_MS_66_0001r,2,1.0
Mary,0.0,4,PER,0.998,bert,0001_NLI_GO_MS_66_0001r,2,1.0
Richard,68.0,75,PER,0.9839,stanford,0001_NLI_GO_MS_66_0001r,2,2.0
Thri,105.0,109,LOC,0.81,bert,0001_NLI_GO_MS_66_0001r,2,2.0
Matthew Richard,233.0,248,PER,0.9994,stanford,0002_NLI_GO_MS_66_0001v,3,2.0
Edward,250.0,256,PER,0.9991,bert,0002_NLI_GO_MS_66_0001v,3,1.0
Mary Lady Tyrell,0.0,16,PER,0.999,stanford,0002_NLI_GO_MS_66_0001v,3,1.0
Dublin,61.0,67,LOC,0.9988,stanford,0002_NLI_GO_MS_66_0001v,3,1.0
Margaret,320.0,328,PER,0.9988,bert,0002_NLI_GO_MS_66_0001v,3,1.0
Nichas Stevens,275.0,289,PER,0.9984,bert,0002_NLI_GO_MS_66_0001v,3,1.0
Cicilie,258.0,265,PER,0.995,bert,0002_NLI_GO_MS_66_0001v,3,1.0
Walter Segrave,25.0,39,PER,0.9944,stanford,0002_NLI_GO_MS_66_0001v,3,1.0
John Tyrell Knight,87.0,105,PER,0.9942,stanford,0002_NLI_GO_MS_66_0001v,3,2.0
John Tyrell,87.0,98,PER,0.9901,bert,0002_NLI_GO_MS_66_0001v,3,1.0
St. Audoens,190.0,201,LOC,0.9438,stanford,0002_NLI_GO_MS_66_0001v,3,2.0
Martin Blake,0.0,12,PER,0.9993,bert,0002_NLI_GO_MS_66_0001v,4,1.0
Elizabeth,121.0,130,PER,0.9978,stanford,0002_NLI_GO_MS_66_0001v,4,1.0
Athboy,75.0,81,LOC,0.9895,bert,0002_NLI_GO_MS_66_0001v,4,1.0
Merion,208.0,214,LOC,0.9893,stanford,0002_NLI_GO_MS_66_0001v,4,1.0
Richard,197.0,204,PER,0.9757,stanford,0002_NLI_GO_MS_66_0001v,4,1.0
Michael,143.0,150,PER,0.9471,stanford,0002_NLI_GO_MS_66_0001v,4,2.0
