text,start,end,label,confidence,method,entry,FileName,validation
Dublin,32.0,38.0,LOC,0.996,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
Luke Challoner,71.0,85.0,PER,0.999,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
Phoebe,187.0,193.0,PER,0.954,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
she,113.0,116.0,PER,-2.0,stanford,1,0001_NLI_GO_MS_66_0001r,0.0
Dublin,297.0,303.0,LOC,0.9991,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
her,317.0,320.0,PER,-2.0,stanford,1,0001_NLI_GO_MS_66_0001r,0.0
Mary,0.0,4.0,PER,0.7842,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
James Rian,17.0,27.0,PER,0.9999,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Dublin,49.0,55.0,LOC,0.9966,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Richard,68.0,75.0,PER,0.9839,stanford,2,0001_NLI_GO_MS_66_0001r,2.0
Dublin,177.0,183.0,LOC,0.9998,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Mary Lady Tyrell,0.0,16.0,PER,0.999,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Walter Segrave,25.0,39.0,PER,0.9944,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Dublin,61.0,67.0,LOC,0.9988,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
John Tyrell Knight,87.0,105.0,PER,0.9942,stanford,3,0002_NLI_GO_MS_66_0001v,2.0
St. Audoens,190.0,201.0,LOC,0.9438,stanford,3,0002_NLI_GO_MS_66_0001v,2.0
Matthew Richard,233.0,248.0,PER,0.9994,stanford,3,0002_NLI_GO_MS_66_0001v,2.0
Edward,250.0,256.0,PER,0.9527,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Cicilie,258.0,265.0,PER,0.5498,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Nichas Stevens,275.0,289.0,PER,0.9971,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Dublin,312.0,318.0,LOC,0.9978,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Margaret,320.0,328.0,PER,0.9235,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
She,211.0,214.0,PER,-2.0,stanford,3,0002_NLI_GO_MS_66_0001v,0.0
Martin Blake,0.0,12.0,PER,0.9979,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Elizabeth,121.0,130.0,PER,0.9978,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Michael,143.0,150.0,PER,0.9471,stanford,4,0002_NLI_GO_MS_66_0001v,2.0
Donamor,174.0,181.0,LOC,0.6574,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Richard,197.0,204.0,PER,0.9757,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Merion,208.0,214.0,LOC,0.9893,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
