text,start,end,label,confidence,method,entry,FileName,validation
Rose,0.0,4.0,PER,0.9944,bert,1,0001_NLI_GO_MS_66_0001r,1.0
walter Ball,17.0,28.0,PER,0.8441,bert,1,0001_NLI_GO_MS_66_0001r,1.0
Dublin,32.0,38.0,LOC,0.9944,bert,1,0001_NLI_GO_MS_66_0001r,1.0
Luke Challoner,71.0,85.0,PER,0.9395,bert,1,0001_NLI_GO_MS_66_0001r,1.0
Divinity,98.0,106.0,LOC,0.6557,bert,1,0001_NLI_GO_MS_66_0001r,0.0
Phoebe,192.0,198.0,PER,0.997,bert,1,0001_NLI_GO_MS_66_0001r,1.0
Tri,282.0,285.0,LOC,0.5237,bert,1,0001_NLI_GO_MS_66_0001r,2.0
Dublin,303.0,309.0,LOC,0.9933,bert,1,0001_NLI_GO_MS_66_0001r,1.0
Mary,0.0,4.0,PER,0.998,bert,2,0001_NLI_GO_MS_66_0001r,1.0
James Rian,17.0,27.0,PER,0.9959,bert,2,0001_NLI_GO_MS_66_0001r,1.0
Dublin,49.0,55.0,LOC,0.9986,bert,2,0001_NLI_GO_MS_66_0001r,1.0
Richard,68.0,75.0,PER,0.977,bert,2,0001_NLI_GO_MS_66_0001r,2.0
Thri,105.0,109.0,LOC,0.81,bert,2,0001_NLI_GO_MS_66_0001r,2.0
stledermotte,111.0,123.0,LOC,0.677,bert,2,0001_NLI_GO_MS_66_0001r,2.0
Dublin,177.0,183.0,LOC,0.9992,bert,2,0001_NLI_GO_MS_66_0001r,1.0
Mary Lady Tyrell,0.0,16.0,PER,0.9798,bert,3,0002_NLI_GO_MS_66_0001v,1.0
Walter se,25.0,34.0,PER,0.7959,bert,3,0002_NLI_GO_MS_66_0001v,2.0
Dublin,60.0,66.0,LOC,0.997,bert,3,0002_NLI_GO_MS_66_0001v,1.0
John Tyrell Knight,84.0,102.0,PER,0.8537,bert,3,0002_NLI_GO_MS_66_0001v,2.0
St,184.0,186.0,LOC,0.9792,bert,3,0002_NLI_GO_MS_66_0001v,2.0
Audoens,188.0,195.0,LOC,0.839,bert,3,0002_NLI_GO_MS_66_0001v,2.0
Mathew Richarde,229.0,244.0,PER,0.9614,bert,3,0002_NLI_GO_MS_66_0001v,2.0
Edward,246.0,252.0,PER,0.999,bert,3,0002_NLI_GO_MS_66_0001v,1.0
Cicilie,254.0,261.0,PER,0.9943,bert,3,0002_NLI_GO_MS_66_0001v,1.0
Nichas Stevens,271.0,285.0,PER,0.9986,bert,3,0002_NLI_GO_MS_66_0001v,1.0
Dublin,308.0,314.0,LOC,0.9942,bert,3,0002_NLI_GO_MS_66_0001v,1.0
Athboy,16.0,22.0,LOC,0.9813,bert,4,0002_NLI_GO_MS_66_0001v,1.0
Athboy,76.0,82.0,LOC,0.9907,bert,4,0002_NLI_GO_MS_66_0001v,1.0
Erzabeth,123.0,131.0,PER,0.8857,bert,4,0002_NLI_GO_MS_66_0001v,1.0
Michael Fitz,144.0,156.0,PER,0.9125,bert,4,0002_NLI_GO_MS_66_0001v,2.0
Fitz,158.0,162.0,PER,0.7613,bert,4,0002_NLI_GO_MS_66_0001v,2.0
williams,163.0,171.0,PER,0.7535,bert,4,0002_NLI_GO_MS_66_0001v,2.0
Donamor,175.0,182.0,LOC,0.7769,bert,4,0002_NLI_GO_MS_66_0001v,1.0
Richard of,200.0,210.0,PER,0.9302,bert,4,0002_NLI_GO_MS_66_0001v,2.0
Me,212.0,214.0,PER,0.6767,bert,4,0002_NLI_GO_MS_66_0001v,0.0
##rion,214.0,218.0,LOC,0.364,bert,4,0002_NLI_GO_MS_66_0001v,2.0
Peter Bolton,0.0,12.0,PER,0.9988,bert,5,0003_NLI_GO_MS_66_0002r,1.0
Leinster,34.0,42.0,LOC,0.8731,bert,5,0003_NLI_GO_MS_66_0002r,1.0
Dublin,147.0,153.0,LOC,0.9986,bert,5,0003_NLI_GO_MS_66_0002r,1.0
Dublin,32.0,38.0,LOC,0.9474,bert,6,0003_NLI_GO_MS_66_0002r,1.0
Lo,41.0,43.0,LOC,0.4971,bert,6,0003_NLI_GO_MS_66_0002r,0.0
Cha,48.0,51.0,LOC,0.2699,bert,6,0003_NLI_GO_MS_66_0002r,0.0
Ireland,89.0,96.0,LOC,0.904,bert,6,0003_NLI_GO_MS_66_0002r,2.0
James Pourdon,121.0,134.0,PER,0.8658,bert,6,0003_NLI_GO_MS_66_0002r,1.0
Dudley Lo,167.0,176.0,PER,0.978,bert,6,0003_NLI_GO_MS_66_0002r,1.0
Edward Lo,187.0,196.0,PER,0.7857,bert,6,0003_NLI_GO_MS_66_0002r,1.0
Adam Lo,209.0,216.0,PER,0.9172,bert,6,0003_NLI_GO_MS_66_0002r,1.0
Thomas Loft,227.0,238.0,PER,0.9082,bert,6,0003_NLI_GO_MS_66_0002r,2.0
Henry Loftus,252.0,264.0,PER,0.8253,bert,6,0003_NLI_GO_MS_66_0002r,1.0
George Colley Knight,326.0,346.0,PER,0.8849,bert,6,0003_NLI_GO_MS_66_0002r,2.0
Isabel,348.0,354.0,PER,0.9938,bert,6,0003_NLI_GO_MS_66_0002r,1.0
E,0.0,1.0,PER,0.8566,bert,7,0004_NLI_GO_MS_66_0002v,2.0
##bell,3.0,7.0,PER,0.6441,bert,7,0004_NLI_GO_MS_66_0002v,2.0
William v,15.0,24.0,PER,0.9126,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Knight,30.0,36.0,PER,0.9913,bert,7,0004_NLI_GO_MS_66_0002v,0.0
Henry,49.0,54.0,PER,0.9983,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Knight,62.0,68.0,PER,0.9873,bert,7,0004_NLI_GO_MS_66_0002v,0.0
Martha,70.0,76.0,PER,0.9936,bert,7,0004_NLI_GO_MS_66_0002v,1.0
Thoms Colc,84.0,94.0,PER,0.8953,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Knight,100.0,106.0,PER,0.7574,bert,7,0004_NLI_GO_MS_66_0002v,0.0
Henry Colley,127.0,139.0,PER,0.9925,bert,7,0004_NLI_GO_MS_66_0002v,1.0
George Blounte,153.0,167.0,PER,0.9098,bert,7,0004_NLI_GO_MS_66_0002v,1.0
Edward Blanep Knight,183.0,203.0,PER,0.7918,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Jane,205.0,209.0,PER,0.9529,bert,7,0004_NLI_GO_MS_66_0002v,1.0
Francis Berkley Knight,214.0,236.0,PER,0.9135,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Dorothie,242.0,250.0,PER,0.9413,bert,7,0004_NLI_GO_MS_66_0002v,1.0
John More Knight,258.0,274.0,PER,0.9824,bert,7,0004_NLI_GO_MS_66_0002v,2.0
##cel,289.0,292.0,PER,0.3982,bert,7,0004_NLI_GO_MS_66_0002v,0.0
St,308.0,310.0,LOC,0.994,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Sepuscher,312.0,321.0,LOC,0.777,bert,7,0004_NLI_GO_MS_66_0002v,2.0
St. Paterick,452.0,464.0,LOC,0.9579,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Dublin,467.0,473.0,LOC,0.9975,bert,7,0004_NLI_GO_MS_66_0002v,2.0
Winifrid,0.0,8.0,PER,0.9813,bert,8,0004_NLI_GO_MS_66_0002v,1.0
Antonio Toto,16.0,28.0,PER,0.9853,bert,8,0004_NLI_GO_MS_66_0002v,1.0
Florentin,31.0,40.0,PER,0.7269,bert,8,0004_NLI_GO_MS_66_0002v,0.0
K,45.0,46.0,LOC,0.9265,bert,8,0004_NLI_GO_MS_66_0002v,0.0
H,48.0,49.0,LOC,0.9437,bert,8,0004_NLI_GO_MS_66_0002v,0.0
St,109.0,111.0,PER,0.7412,bert,8,0004_NLI_GO_MS_66_0002v,2.0
Charlea,113.0,120.0,PER,0.9486,bert,8,0004_NLI_GO_MS_66_0002v,2.0
Calthorpe,122.0,131.0,PER,0.542,bert,8,0004_NLI_GO_MS_66_0002v,1.0
Auguste,240.0,247.0,PER,0.8684,bert,8,0004_NLI_GO_MS_66_0002v,0.0
S,277.0,278.0,PER,0.33,bert,8,0004_NLI_GO_MS_66_0002v,0.0
