text,start,end,label,confidence,method,file_name,validation
Dublin,303,309,LOC,0.9988,stanford,0001_NLI_GO_MS_66_0001r,1
Phoebe,192,198,PER,0008_NLI_GO_MS_66_0004v,bert,0001_NLI_GO_MS_66_0001r,1
Rose,0,4,PER,0.9944,bert,0001_NLI_GO_MS_66_0001r,1
Luke Challoner,71,85,PER,0.991,stanford,0001_NLI_GO_MS_66_0001r,1
walter Ball,17,28,PER,0.8441,bert,0001_NLI_GO_MS_66_0001r,1
James Rian,17,27,PER,0.9999,stanford,0001_NLI_GO_MS_66_0001r,1
Dublin,177,183,LOC,0.9998,stanford,0001_NLI_GO_MS_66_0001r,1
Mary,0,4,PER,0.998,bert,0001_NLI_GO_MS_66_0001r,1
Richard,68,75,PER,0.9839,stanford,0001_NLI_GO_MS_66_0001r,2
Thri,105,109,LOC,0.81,bert,0001_NLI_GO_MS_66_0001r,2
Mathew Richarde,229,244,PER,0.9998,stanford,0002_NLI_GO_MS_66_0001v,1
Edward,246,252,PER,0.999,bert,0002_NLI_GO_MS_66_0001v,1
Mary Lady Tyrell,0,16,PER,0.999,stanford,0002_NLI_GO_MS_66_0001v,1
Dublin,60,66,LOC,0.9987,stanford,0002_NLI_GO_MS_66_0001v,1
Nichas Stevens,271,285,PER,0.9986,bert,0002_NLI_GO_MS_66_0001v,1
Cicilie,254,261,PER,0.9943,bert,0002_NLI_GO_MS_66_0001v,1
John Tyrell Knight,84,102,PER,0.9874,stanford,0002_NLI_GO_MS_66_0001v,2
St,184,186,LOC,0.9792,bert,0002_NLI_GO_MS_66_0001v,2
St. Audoens,184,195,LOC,0.9672,stanford,0002_NLI_GO_MS_66_0001v,1
Shee,206,210,PER,0.9526,stanford,0002_NLI_GO_MS_66_0001v,0
Audoens,188,195,LOC,0.839,bert,0002_NLI_GO_MS_66_0001v,2
Walter se,25,34,PER,0.7959,bert,0002_NLI_GO_MS_66_0001v,2
Athboy,76,82,LOC,0.9907,bert,0002_NLI_GO_MS_66_0001v,1
Merion,212,218,LOC,0.94,stanford,0002_NLI_GO_MS_66_0001v,1
Richard of,200,210,PER,0.9302,bert,0002_NLI_GO_MS_66_0001v,2
Michael Fitz,144,156,PER,0.9125,bert,0002_NLI_GO_MS_66_0001v,2
Michael,144,151,PER,0.8693,stanford,0002_NLI_GO_MS_66_0001v,2
Donamor,175,182,LOC,0.7769,bert,0002_NLI_GO_MS_66_0001v,1
Fitz,158,162,PER,0.7613,bert,0002_NLI_GO_MS_66_0001v,2
williams,163,171,PER,0.7535,bert,0002_NLI_GO_MS_66_0001v,2
Peter Bolton,0,12,PER,0.9988,bert,0003_NLI_GO_MS_66_0002r,1
Dublin,147,153,LOC,0.9987,stanford,0003_NLI_GO_MS_66_0002r,1
Leinster,34,42,LOC,0.8731,bert,0003_NLI_GO_MS_66_0002r,1
Henry Loftus,252,264,PER,0.9991,stanford,0003_NLI_GO_MS_66_0002r,1
Thomas Loftus,227,240,PER,0.9981,stanford,0003_NLI_GO_MS_66_0002r,1
George Colley Knight,326,346,PER,0.9971,stanford,0003_NLI_GO_MS_66_0002r,2
Isabel,348,354,PER,0.9938,bert,0003_NLI_GO_MS_66_0002r,1
Adam Lo,209,216,PER,0.9932,stanford,0003_NLI_GO_MS_66_0002r,1
Dudley Lo,167,176,PER,0.978,bert,0003_NLI_GO_MS_66_0002r,2
Edward Lo,187,196,PER,0.9708,stanford,0003_NLI_GO_MS_66_0002r,1
Dudley Lof,167,177,PER,0.969,stanford,0003_NLI_GO_MS_66_0002r,1
Dublin,32,38,LOC,0.9482,stanford,0003_NLI_GO_MS_66_0002r,1
Thomas Loft,227,238,PER,0.9082,bert,0003_NLI_GO_MS_66_0002r,0
Ireland,89,96,LOC,0.904,bert,0003_NLI_GO_MS_66_0002r,2
James Pourdon,121,134,PER,0.8658,bert,0003_NLI_GO_MS_66_0002r,1
Irelande,89,97,LOC,0.7603,stanford,0003_NLI_GO_MS_66_0002r,1
Dublin,467,473,LOC,0.9997,stanford,0004_NLI_GO_MS_66_0002v,1
Francis Berkley Knight,214,236,PER,0.9992,stanford,0004_NLI_GO_MS_66_0002v,2
Henry Colley,127,139,PER,0.9987,stanford,0004_NLI_GO_MS_66_0002v,1
