text,start,end,label,confidence,method,entry,FileName,validation
Dublin,32.0,38.0,LOC,0.9954,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
Luke Challoner,71.0,85.0,PER,0.991,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
Phoebe,192.0,198.0,PER,0.931,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
Dublin,303.0,309.0,LOC,0.9988,stanford,1,0001_NLI_GO_MS_66_0001r,1.0
her,324.0,327.0,PER,-2.0,stanford,1,0001_NLI_GO_MS_66_0001r,0.0
Mary,0.0,4.0,PER,0.7842,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
James Rian,17.0,27.0,PER,0.9999,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Dublin,49.0,55.0,LOC,0.9966,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Richard,68.0,75.0,PER,0.9839,stanford,2,0001_NLI_GO_MS_66_0001r,2.0
Dublin,177.0,183.0,LOC,0.9998,stanford,2,0001_NLI_GO_MS_66_0001r,1.0
Mary Lady Tyrell,0.0,16.0,PER,0.999,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Dublin,60.0,66.0,LOC,0.9987,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
John Tyrell Knight,84.0,102.0,PER,0.9874,stanford,3,0002_NLI_GO_MS_66_0001v,2.0
St. Audoens,184.0,195.0,LOC,0.9672,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Shee,206.0,210.0,PER,0.9526,stanford,3,0002_NLI_GO_MS_66_0001v,0.0
Mathew Richarde,229.0,244.0,PER,0.9998,stanford,3,0002_NLI_GO_MS_66_0001v,2.0
Edward,246.0,252.0,PER,0.9513,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Cicilie,254.0,261.0,PER,0.5421,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Nichas Stevens,271.0,285.0,PER,0.9971,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Dublin,308.0,314.0,LOC,0.998,stanford,3,0002_NLI_GO_MS_66_0001v,1.0
Michael,144.0,151.0,PER,0.8693,stanford,4,0002_NLI_GO_MS_66_0001v,2.0
Donamor,175.0,182.0,LOC,0.7308,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Richard,200.0,207.0,PER,0.5968,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
Merion,212.0,218.0,LOC,0.94,stanford,4,0002_NLI_GO_MS_66_0001v,1.0
He,108.0,110.0,PER,-2.0,stanford,4,0002_NLI_GO_MS_66_0001v,0.0
Peter Bolton,0.0,12.0,PER,0.9955,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
Leinster,34.0,42.0,LOC,0.5657,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
Dublin,147.0,153.0,LOC,0.9987,stanford,5,0003_NLI_GO_MS_66_0002r,1.0
he,116.0,118.0,PER,-2.0,stanford,5,0003_NLI_GO_MS_66_0002r,0.0
Dublin,32.0,38.0,LOC,0.9482,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Irelande,89.0,97.0,LOC,0.7603,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
jane da of James Pourdon,110.0,134.0,PER,0.5821,stanford,6,0003_NLI_GO_MS_66_0002r,2.0
Dudley Lof,167.0,177.0,PER,0.969,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Edward Lo,187.0,196.0,PER,0.9708,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Adam Lo,209.0,216.0,PER,0.9932,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Thomas Loftus,227.0,240.0,PER,0.9981,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
Henry Loftus,252.0,264.0,PER,0.9991,stanford,6,0003_NLI_GO_MS_66_0002r,1.0
he,150.0,152.0,PER,-2.0,stanford,6,0003_NLI_GO_MS_66_0002r,0.0
George Colley Knight,326.0,346.0,PER,0.9971,stanford,6,0003_NLI_GO_MS_66_0002r,2.0
Isabel,348.0,354.0,PER,0.8411,stanford,6,0003_NLI_GO_MS_66_0002r,
William vnther Knight,15.0,36.0,PER,0.9385,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Henry werren Knight,49.0,68.0,PER,0.8776,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Martha,70.0,76.0,PER,0.9558,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
Thoms Colclough Knight Anne firste,84.0,118.0,PER,0.531,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Henry Colley,127.0,139.0,PER,0.9987,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
Capn,147.0,151.0,PER,0.4204,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
George Blounte,153.0,167.0,PER,0.9858,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
St. Edward Blanep Knight,179.0,203.0,PER,0.5337,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Jane Sr,205.0,212.0,PER,0.4525,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Francis Berkley Knight,214.0,236.0,PER,0.9992,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
John More Knight,258.0,274.0,PER,0.9573,stanford,7,0004_NLI_GO_MS_66_0002v,2.0
Dublin,467.0,473.0,LOC,0.9997,stanford,7,0004_NLI_GO_MS_66_0002v,1.0
his,366.0,369.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
his,391.0,394.0,PER,-2.0,stanford,7,0004_NLI_GO_MS_66_0002v,0.0
Antonio Toto,16.0,28.0,PER,0.7205,stanford,8,0004_NLI_GO_MS_66_0002v,1.0
Florentin,31.0,40.0,LOC,0.3617,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
St. Charlea,109.0,120.0,LOC,0.8919,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
Calthorpe Knight,122.0,138.0,PER,0.9684,stanford,8,0004_NLI_GO_MS_66_0002v,2.0
S. Charles,277.0,287.0,PER,0.9962,stanford,8,0004_NLI_GO_MS_66_0002v,2.0
She,254.0,257.0,PER,-2.0,stanford,8,0004_NLI_GO_MS_66_0002v,0.0
Jobston,26.0,33.0,LOC,0.5979,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Merion,63.0,69.0,LOC,0.8549,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Ballyhorsee,157.0,168.0,LOC,0.8131,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
Talaugh,215.0,222.0,LOC,0.5333,stanford,9,0005_NLI_GO_MS_66_0003r,1.0
he,95.0,97.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0.0
he,187.0,189.0,PER,-2.0,stanford,9,0005_NLI_GO_MS_66_0003r,0.0
S. George Bourchier Knight,0.0,26.0,PER,0.9632,stanford,10,0005_NLI_GO_MS_66_0003r,2.0
Councell,69.0,77.0,PER,0.8053,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
Ireland,81.0,88.0,LOC,0.9944,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
Jo,102.0,104.0,PER,0.885,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
Erle Bath,106.0,115.0,PER,0.9923,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
Martha,129.0,135.0,PER,0.8655,stanford,10,0005_NLI_GO_MS_66_0003r,
Charles,146.0,153.0,PER,0.8522,stanford,10,0005_NLI_GO_MS_66_0003r,
Thomas John,204.0,215.0,PER,0.9725,stanford,10,0005_NLI_GO_MS_66_0003r,2.0
Henry,220.0,225.0,PER,0.9779,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
He,189.0,191.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
He,227.0,229.0,PER,-2.0,stanford,10,0005_NLI_GO_MS_66_0003r,0.0
Christchurch Dublin,282.0,301.0,LOC,0.9523,stanford,10,0005_NLI_GO_MS_66_0003r,1.0
Dublin,27.0,33.0,LOC,0.9974,stanford,11,0006_NLI_GO_MS_66_0003v,1.0
John Barnewall,0.0,14.0,PER,0.9998,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,18.0,25.0,LOC,0.4739,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
James Dowdall,55.0,68.0,PER,0.9995,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Richard,135.0,142.0,PER,0.9877,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Peter,153.0,158.0,PER,0.9596,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Paterick,160.0,168.0,LOC,0.7997,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
He,115.0,117.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Gookeston,217.0,226.0,LOC,0.7649,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Mary,228.0,232.0,PER,0.907,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Elizab,263.0,269.0,PER,0.6831,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Staba,290.0,295.0,PER,0.8608,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Anne,324.0,328.0,PER,0.9823,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brigid,330.0,336.0,PER,0.5055,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Eleonor,348.0,355.0,PER,0.8743,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
Brimore,372.0,379.0,LOC,0.7197,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
He,357.0,359.0,PER,-2.0,stanford,12,0006_NLI_GO_MS_66_0003v,0.0
Balrothrie,419.0,429.0,LOC,0.7858,stanford,12,0006_NLI_GO_MS_66_0003v,1.0
