text,start,end,label,confidence,method,file_name,validation
Dublin,298,304,LOC,0.9997,stanford,0001_NLI_GO_MS_66_0001r,1.0
Walter Ball,17,28,PER,0.9983,bert,0001_NLI_GO_MS_66_0001r,1.0
Phoebe,187,193,PER,0.9972,bert,0001_NLI_GO_MS_66_0001r,1.0
Rose,0,4,PER,0.9926,bert,0001_NLI_GO_MS_66_0001r,1.0
Luke Challoner,71,85,PER,0.9765,bert,0001_NLI_GO_MS_66_0001r,1.0
Luke Challoner Doctor of Divinity,71,104,PER,0.8709,stanford,0001_NLI_GO_MS_66_0001r,2.0
James Ryan,17,27,PER,0.9999,stanford,0001_NLI_GO_MS_66_0001r,1.0
Dublin,171,177,LOC,0.9999,stanford,0001_NLI_GO_MS_66_0001r,1.0
Mary,0,4,PER,0.998,bert,0001_NLI_GO_MS_66_0001r,1.0
Richard Noble Gentleman,67,90,PER,0.9841,bert,0001_NLI_GO_MS_66_0001r,2.0
Thristledermot,104,118,LOC,0.9274,bert,0001_NLI_GO_MS_66_0001r,1.0
Nicholas Stevens,272,288,PER,1.0,stanford,0002_NLI_GO_MS_66_0001v,1.0
Mary Lady Tyrell,0,16,PER,0.9992,stanford,0002_NLI_GO_MS_66_0001v,2.0
Matthew,229,236,PER,0.9989,bert,0002_NLI_GO_MS_66_0001v,1.0
Richard,238,245,PER,0.9986,bert,0002_NLI_GO_MS_66_0001v,1.0
Walter Segrave Alderman,30,53,PER,0.9986,stanford,0002_NLI_GO_MS_66_0001v,2.0
Edward,247,253,PER,0.9985,bert,0002_NLI_GO_MS_66_0001v,1.0
Dublin,310,316,LOC,0.9982,stanford,0002_NLI_GO_MS_66_0001v,1.0
Walter,221,227,PER,0.9982,bert,0002_NLI_GO_MS_66_0001v,1.0
Margaret,318,326,PER,0.9974,bert,0002_NLI_GO_MS_66_0001v,1.0
John Tyrell Knight Alderman,86,113,PER,0.9971,stanford,0002_NLI_GO_MS_66_0001v,2.0
Cicilie,255,262,PER,0.9904,bert,0002_NLI_GO_MS_66_0001v,1.0
John Tyrell,86,97,PER,0.99,bert,0002_NLI_GO_MS_66_0001v,1.0
Walter Segrave,30,44,PER,0.9793,bert,0002_NLI_GO_MS_66_0001v,1.0
St Audoen ’ s Church,187,205,LOC,0.8994,bert,0002_NLI_GO_MS_66_0001v,1.0
St Audoen,187,196,LOC,0.8025,stanford,0002_NLI_GO_MS_66_0001v,2.0
Michael Fitz Williams,142,163,PER,0.9998,stanford,0002_NLI_GO_MS_66_0001v,1.0
Martin Blake,0,12,PER,0.9993,bert,0002_NLI_GO_MS_66_0001v,1.0
Elizabeth,120,129,PER,0.9989,stanford,0002_NLI_GO_MS_66_0001v,1.0
Athboy,73,79,LOC,0.9914,bert,0002_NLI_GO_MS_66_0001v,1.0
Merion,201,207,LOC,0.9893,stanford,0002_NLI_GO_MS_66_0001v,1.0
Richard,190,197,PER,0.9757,stanford,0002_NLI_GO_MS_66_0001v,1.0
Richard of,190,200,PER,0.7747,bert,0002_NLI_GO_MS_66_0001v,2.0
Donamor,167,174,LOC,0.7287,bert,0002_NLI_GO_MS_66_0001v,1.0
Dublin,140,146,LOC,0.9994,bert,0003_NLI_GO_MS_66_0002r,1.0
Peter Bolton,0,12,PER,0.9989,bert,0003_NLI_GO_MS_66_0002r,1.0
Peter Bolton Provost Marshall,0,29,PER,0.9925,stanford,0003_NLI_GO_MS_66_0002r,2.0
Dudley Loftus,169,182,PER,0.9992,stanford,0003_NLI_GO_MS_66_0002r,1.0
Henry Loftus,253,265,PER,0.9991,stanford,0003_NLI_GO_MS_66_0002r,1.0
Margaret,303,311,PER,0.9981,bert,0003_NLI_GO_MS_66_0002r,1.0
Isabel,346,352,PER,0.9977,bert,0003_NLI_GO_MS_66_0002r,1.0
Adam Loftus,211,222,PER,0.9974,stanford,0003_NLI_GO_MS_66_0002r,1.0
George Colley Knight,324,344,PER,0.9971,stanford,0003_NLI_GO_MS_66_0002r,2.0
Jane,103,107,PER,0.9969,stanford,0003_NLI_GO_MS_66_0002r,1.0
Ireland,83,90,LOC,0.9965,stanford,0003_NLI_GO_MS_66_0002r,1.0
Edward Loftus,188,201,PER,0.9947,stanford,0003_NLI_GO_MS_66_0002r,1.0
Dublin,31,37,LOC,0.9931,bert,0003_NLI_GO_MS_66_0002r,1.0
Thomas Loftus Knight,228,248,PER,0.983,stanford,0003_NLI_GO_MS_66_0002r,2.0
James Pourdon,120,133,PER,0.8706,bert,0003_NLI_GO_MS_66_0002r,1.0
James Pourdon Gentleman,120,143,PER,0.7692,stanford,0003_NLI_GO_MS_66_0002r,2.0
George Blount,162,175,PER,1.0,stanford,0004_NLI_GO_MS_66_0002v,1.0
Henry Colley,134,146,PER,0.9999,stanford,0004_NLI_GO_MS_66_0002v,1.0
Francis Berkley Knight,225,247,PER,0.9995,stanford,0004_NLI_GO_MS_66_0002v,2.0
Dublin,473,479,LOC,0.9982,bert,0004_NLI_GO_MS_66_0002v,1.0
Jane,213,217,PER,0.9978,bert,0004_NLI_GO_MS_66_0002v,1.0
Henry Warren Knight,51,70,PER,0.9974,bert,0004_NLI_GO_MS_66_0002v,2.0
John More Knight,269,285,PER,0.9973,bert,0004_NLI_GO_MS_66_0002v,2.0
Anne,111,115,PER,0.9972,bert,0004_NLI_GO_MS_66_0002v,1.0
William Ussher Knight,16,37,PER,0.9959,stanford,0004_NLI_GO_MS_66_0002v,2.0
Martha,72,78,PER,0.9958,bert,0004_NLI_GO_MS_66_0002v,1.0
Thomas Colclough Knight,86,109,PER,0.9952,stanford,0004_NLI_GO_MS_66_0002v,2.0
St,319,321,LOC,0.9947,bert,0004_NLI_GO_MS_66_0002v,2.0
Edward Blaney Knight,191,211,PER,0.9858,stanford,0004_NLI_GO_MS_66_0002v,2.0
St Patrick,460,470,LOC,0.984,bert,0004_NLI_GO_MS_66_0002v,2.0
Sepulchre,323,332,LOC,0.9372,bert,0004_NLI_GO_MS_66_0002v,2.0
Dorothie,253,261,PER,0.9233,bert,0004_NLI_GO_MS_66_0002v,1.0
Isabell,0,7,PER,0.9031,stanford,0004_NLI_GO_MS_66_0002v,1.0
Ales,39,43,PER,0.8593,bert,0004_NLI_GO_MS_66_0002v,1.0
Charles Calthorpe Knight,124,148,PER,0.9977,stanford,0004_NLI_GO_MS_66_0002v,2.0
Charles,285,292,PER,0.9972,bert,0004_NLI_GO_MS_66_0002v,1.0
Antonio Toto,21,33,PER,0.9908,bert,0004_NLI_GO_MS_66_0002v,1.0
Henry VIII,55,65,PER,0.9865,stanford,0004_NLI_GO_MS_66_0002v,1.0
Winifrid,0,8,PER,0.9083,bert,0004_NLI_GO_MS_66_0002v,1.0
