text,start,end,label,confidence,method,validation
Walter Ball of Dublin Alderman,17,47,PER,0.5267,stanford,2
Luke Challoner Doctor of Divinity,71,104,PER,0.8709,stanford,2
Phoebe,187,193,PER,0.954,,1
she,113,116,PER,-2.0,stanford,0
Dublin,298,304,LOC,0.9997,stanford,1
her,318,321,PER,-2.0,stanford,0
Mary,0,4,PER,0.7752,stanford,1
James Ryan,17,27,PER,0.9999,stanford,1
Dublin,48,54,LOC,0.9468,stanford,1
Richard Noble Gentleman,67,90,PER,0.9726,stanford,2
Thristledermot,104,118,LOC,0.891,stanford,1
Dublin,171,177,LOC,0.9999,stanford,1
Mary Lady Tyrell,0,16,PER,0.9992,stanford,2
Walter Segrave Alderman,30,53,PER,0.9986,stanford,2
Dublin,64,70,LOC,0.9975,stanford,1
John Tyrell Knight Alderman,86,113,PER,0.9971,stanford,2
St Audoen,187,196,LOC,0.8025,stanford,2
Walter,221,227,PER,0.9792,stanford,1
Matthew,229,236,PER,0.9575,stanford,1
Richard,238,245,PER,0.9732,stanford,1
Edward,247,253,PER,0.9528,stanford,1
Cicilie,255,262,PER,0.4596,stanford,1
Nicholas Stevens,272,288,PER,1.0,stanford,1
Dublin,310,316,LOC,0.9982,stanford,1
Margaret,318,326,PER,0.9418,stanford,1
She,207,210,PER,-2.0,stanford,0
Martin Blake,0,12,PER,0.9979,stanford,1
Elizabeth,120,129,PER,0.9989,stanford,1
Michael Fitz Williams,142,163,PER,0.9998,stanford,1
Donamor,167,174,LOC,0.718,stanford,1
Richard,190,197,PER,0.9757,stanford,1
Merion,201,207,LOC,0.9893,stanford,1
He,105,107,PER,-2.0,stanford,0
Peter Bolton Provost Marshall,0,29,PER,0.9925,stanford,2
Leinster,33,41,LOC,0.5323,stanford,1
Dublin,140,146,LOC,0.999,stanford,1
he,110,112,PER,-2.0,stanford,0
Adam Loftus,0,11,PER,0.7965,stanford,1
Dublin,31,37,LOC,0.8901,stanford,1
Ireland,83,90,LOC,0.9965,stanford,1
Jane,103,107,PER,0.9969,stanford,1
James Pourdon Gentleman,120,143,PER,0.7692,stanford,2
Dudley Loftus,169,182,PER,0.9992,stanford,1
Edward Loftus,188,201,PER,0.9947,stanford,1
Adam Loftus,211,222,PER,0.9974,stanford,1
Thomas Loftus Knight,228,248,PER,0.983,stanford,2
Henry Loftus,253,265,PER,0.9991,stanford,1
Margaret,303,311,PER,0.9412,stanford,1
George Colley Knight,324,344,PER,0.9971,stanford,1
Isabel,346,352,PER,0.8411,stanford,1
he,152,154,PER,-2.0,stanford,0
Isabell,0,7,PER,0.9031,stanford,1
William Ussher Knight,16,37,PER,0.9959,stanford,2
Henry Warren Knight,51,70,PER,0.988,stanford,2
Martha,72,78,PER,0.9858,stanford,1
Thomas Colclough Knight,86,109,PER,0.9952,stanford,2
Anne,111,115,PER,0.9936,stanford,1
Henry Colley,134,146,PER,0.9999,stanford,1
George Blount,162,175,PER,1.0,stanford,1
Edward Blaney Knight,191,211,PER,0.9858,stanford,2
Jane,213,217,PER,0.958,stanford,1
Francis Berkley Knight,225,247,PER,0.9995,stanford,2
John More Knight,269,285,PER,0.9949,stanford,2
St Patrick,460,470,LOC,0.8334,stanford,2
Dublin,473,479,LOC,0.9888,stanford,2
his,375,378,PER,-2.0,stanford,0
his,399,402,PER,-2.0,stanford,0
his,425,428,PER,-2.0,stanford,0
Antonio Toto,21,33,PER,0.7771,stanford,1
Henry VIII,55,65,PER,0.9865,stanford,1
Charles Calthorpe Knight,124,148,PER,0.9977,stanford,2
his,86,89,PER,-2.0,stanford,0
Charles,285,292,PER,0.9972,stanford,1
She,260,263,PER,-2.0,stanford,0
William Fitz Williams,0,21,PER,0.9992,stanford,1
Jobstown,25,33,LOC,0.6807,stanford,1
Merion,60,66,LOC,0.9913,stanford,1
Gennet,125,131,PER,0.5889,stanford,1
Gerald Birne,144,156,PER,0.9998,stanford,1
Ballyhorsey,160,171,LOC,0.8944,stanford,1
Tallaght,220,228,LOC,0.9603,stanford,1
he,93,95,PER,-2.0,stanford,0
he,190,192,PER,-2.0,stanford,0
George Bourchier Knight Master,4,34,PER,0.5949,stanford,2
John Earl of Bath,99,116,PER,0.9771,stanford,2
Martha,130,136,PER,0.9942,stanford,1
Charles Howard Earl of Nottingham,147,180,PER,0.427,stanford,2
Thomas,208,214,PER,0.9756,stanford,1
John,216,220,PER,0.9955,stanford,1
Henry,225,230,PER,0.9833,stanford,1
he,194,196,PER,-2.0,stanford,0
He,232,234,PER,-2.0,stanford,0
Christ Church,289,302,LOC,0.3766,stanford,2
Dublin,303,309,LOC,0.8463,stanford,2
James Taylor Sheriff,0,20,PER,0.7258,stanford,2
Dublin,24,30,LOC,0.9509,stanford,1
John Barnewall,0,14,PER,0.9998,stanford,1
Brimore,18,25,LOC,0.4194,stanford,1
Eleonor,38,45,PER,0.9922,stanford,1
James Dowdall Knight,62,82,PER,0.9904,stanford,2
James,139,144,PER,0.9639,stanford,1
Richard,146,153,PER,0.9862,stanford,1
Edward,155,161,PER,0.9564,stanford,1
Peter,163,168,PER,0.9371,stanford,1
Patrick,170,177,PER,0.9295,stanford,1
Robert,179,185,PER,0.8174,stanford,1
Andrew,188,194,PER,0.4173,stanford,1
Margaret,196,204,PER,0.967,stanford,1
Edward Taafe,213,225,PER,0.9999,stanford,1
Cookston,229,237,PER,0.722,stanford,0
Mary,239,243,PER,0.9758,stanford,1
